device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
3,2025-06-24T23:52:57.212522,34.39,53.99,744,0.89,6.37,23.71,2.5,3.26,80,normal,0
3,2025-06-24T21:02:57.212522,31.41,37.3,768,1.54,5.22,15.07,2.88,3.28,87,normal,0
1,2025-06-25T12:02:57.212522,34.56,74.1,316,0.66,7.51,29.25,1.42,3.37,92,normal,0
4,2025-06-27T13:32:57.212522,26.35,73.99,709,1.56,8.55,21.33,0.89,3.38,80,normal,0
4,2025-06-29T09:12:57.212522,21.95,96.17,897,1.94,6.12,21.31,0.1,3.24,57,vpd_too_low,1
2,2025-06-27T06:12:57.212522,28.56,53.36,579,1.8,7.78,18.14,1.82,3.24,97,normal,0
4,2025-06-28T00:42:57.212522,34.85,72.77,594,2.0,9.51,29.22,1.52,3.25,86,normal,0
2,2025-06-24T16:22:57.212522,34.54,34.97,899,1.53,7.61,16.81,3.56,3.38,86,normal,0
4,2025-06-29T18:22:57.212522,22.45,91.09,987,0.77,4.81,20.92,0.24,3.4,66,vpd_too_low,1
4,2025-06-25T23:12:57.212522,30.55,63.89,1090,1.32,7.52,22.92,1.58,3.2,82,normal,0
1,2025-06-29T07:02:57.212522,22.24,47.17,348,1.39,5.39,10.43,1.42,2.58,91,sudden_drop,1
4,2025-06-24T10:12:57.212522,26.24,39.99,424,2.01,6.5,11.55,2.05,3.21,92,normal,0
1,2025-06-26T10:42:57.212522,39.64,56.92,994,1.15,7.32,29.47,3.12,3.24,97,normal,0
3,2025-06-30T19:02:57.212522,38.3,38.74,310,0.7,5.33,21.76,4.12,2.47,21,low_voltage,1
1,2025-06-26T14:42:57.212522,30.76,46.25,499,1.66,7.72,17.87,2.38,3.22,88,normal,0
2,2025-06-29T12:12:57.212522,20.15,97.56,397,1.92,4.13,19.75,0.06,3.33,97,vpd_too_low,1
2,2025-06-29T10:32:57.212522,24.1,53.24,866,1.6,6.05,13.98,1.4,2.75,61,sudden_drop,1
4,2025-06-25T03:22:57.212522,23.27,34.33,859,1.72,5.35,6.66,1.88,3.34,86,normal,0
3,2025-06-28T18:12:57.212522,35.0,66.33,456,0.96,5.51,27.76,1.89,3.24,100,normal,0
1,2025-06-30T07:32:57.212522,27.01,47.03,361,1.73,4.49,14.73,1.89,2.35,26,low_voltage,1
4,2025-06-25T10:42:57.212522,30.7,78.66,1126,1.29,7.14,26.55,0.94,3.37,92,normal,0
1,2025-06-27T20:22:57.212522,21.58,59.87,414,1.47,6.33,13.44,1.03,3.21,87,normal,0
2,2025-06-26T11:52:57.212522,20.28,54.87,650,1.15,4.78,10.9,1.07,3.35,81,normal,0
1,2025-06-24T08:52:57.212522,20.2,51.55,539,1.54,4.74,9.89,1.15,3.21,81,normal,0
1,2025-06-27T01:32:57.212522,23.44,51.99,575,0.85,4.61,13.01,1.39,3.28,80,normal,0
2,2025-06-24T09:32:57.212522,38.99,71.71,571,1.13,6.38,32.92,1.98,3.33,91,normal,0
4,2025-06-27T07:22:57.212522,20.57,82.82,1009,1.44,5.55,17.54,0.42,3.38,82,normal,0
1,2025-06-25T20:22:57.212522,37.36,47.22,1021,1.34,7.41,24.19,3.38,3.29,89,normal,0
4,2025-06-29T01:02:57.212522,31.55,64.44,662,1.55,5.56,24.01,1.65,3.34,80,normal,0
2,2025-06-25T23:12:57.212522,36.72,81.93,702,2.09,6.32,33.11,1.12,3.38,81,normal,0
4,2025-06-28T16:12:57.212522,31.54,35.64,733,1.85,9.24,14.48,2.98,3.31,83,normal,0
4,2025-06-28T21:42:57.212522,21.29,72.36,727,2.31,6.2,16.11,0.7,3.28,89,normal,0
4,2025-06-26T00:42:57.212522,38.41,63.13,407,1.18,7.15,30.12,2.5,3.39,84,normal,0
2,2025-06-29T02:42:57.212522,30.31,52.17,775,2.18,7.61,19.39,2.07,3.35,100,normal,0
1,2025-06-28T07:42:57.212522,33.3,60.88,807,0.62,5.39,24.7,2.0,3.23,84,normal,0
4,2025-06-28T13:12:57.212522,33.35,57.45,821,2.08,5.98,23.78,2.18,3.2,80,normal,0
1,2025-06-24T20:32:57.212522,30.0,46.11,744,0.88,6.58,17.14,2.29,3.21,98,normal,0
4,2025-06-29T16:22:57.212522,23.59,62.71,753,1.73,5.37,16.05,1.09,2.54,60,sudden_drop,1
1,2025-06-28T02:52:57.212522,25.91,51.93,415,0.91,6.08,15.27,1.61,3.31,97,normal,0
1,2025-06-25T14:42:57.212522,24.71,65.83,664,0.79,5.38,17.88,1.06,3.3,85,normal,0
4,2025-06-28T17:12:57.212522,39.22,71.4,578,2.23,9.73,33.07,2.02,3.33,92,normal,0
1,2025-06-26T23:32:57.212522,34.34,32.28,674,0.84,8.4,15.38,3.67,3.38,89,normal,0
4,2025-06-25T04:32:57.212522,37.53,72.96,813,1.66,7.19,31.83,1.75,3.4,100,normal,0
4,2025-06-25T13:42:57.212522,22.3,54.98,1072,1.75,8.92,12.81,1.21,3.28,98,normal,0
1,2025-06-30T13:32:57.212522,20.58,91.5,400,1.4,5.19,19.14,0.21,3.2,60,vpd_too_low,1
2,2025-06-28T04:32:57.212522,38.55,67.07,762,1.75,8.96,31.32,2.25,3.32,96,normal,0
2,2025-06-28T01:42:57.212522,37.3,66.32,442,0.89,7.26,29.94,2.15,3.29,89,normal,0
4,2025-06-24T11:22:57.212522,38.75,51.58,795,2.08,8.0,26.95,3.34,3.22,94,normal,0
4,2025-06-29T02:02:57.212522,34.02,54.89,750,2.38,8.84,23.64,2.4,3.22,84,normal,0
3,2025-06-25T16:42:57.212522,39.95,46.37,581,2.02,6.18,26.23,3.95,3.26,99,normal,0
2,2025-06-25T04:32:57.212522,20.66,65.0,850,1.4,9.19,13.84,0.85,3.31,94,normal,0
4,2025-06-25T04:22:57.212522,28.12,35.3,877,2.07,8.3,11.33,2.46,3.28,91,normal,0
3,2025-06-29T12:52:57.212522,53.69,48.77,339,1.95,7.39,39.56,7.57,3.71,78,sudden_spike,1
3,2025-06-27T11:12:57.212522,37.23,33.91,662,1.26,8.17,18.66,4.2,3.21,90,normal,0
3,2025-06-28T01:32:57.212522,25.71,51.77,798,2.2,5.43,15.03,1.59,3.2,98,normal,0
3,2025-06-28T23:52:57.212522,33.13,77.45,962,0.88,5.29,28.64,1.14,3.34,80,normal,0
4,2025-06-26T23:42:57.212522,39.05,48.12,582,1.15,8.58,26.04,3.64,3.21,88,normal,0
1,2025-06-29T17:42:57.212522,23.01,92.82,666,1.29,8.69,21.78,0.2,3.33,88,vpd_too_low,1
3,2025-06-25T20:52:57.212522,30.71,43.21,582,1.48,7.7,16.75,2.51,3.32,86,normal,0
2,2025-06-24T16:42:57.212522,34.98,63.04,419,1.67,7.22,26.87,2.08,3.25,89,normal,0
2,2025-06-25T16:32:57.212522,26.43,73.34,510,1.17,8.07,21.26,0.92,3.34,82,normal,0
4,2025-06-26T22:22:57.212522,24.91,36.79,656,2.05,6.98,9.12,1.99,3.38,84,normal,0
3,2025-06-29T19:12:57.212522,21.21,70.83,263,0.56,6.74,15.7,0.73,2.56,50,sudden_drop,1
1,2025-06-27T13:12:57.212522,28.29,42.67,924,1.65,6.76,14.38,2.2,3.3,92,normal,0
2,2025-06-28T12:12:57.212522,22.36,61.43,838,1.17,9.29,14.57,1.04,3.33,99,normal,0
2,2025-06-30T13:52:57.212522,23.94,91.16,258,0.78,5.33,22.41,0.26,3.3,91,vpd_too_low,1
3,2025-06-30T20:52:57.212522,50.21,77.01,516,0.69,7.85,45.03,2.87,3.91,71,sudden_spike,1
3,2025-06-26T14:52:57.212522,29.91,52.91,480,1.86,6.32,19.25,1.99,3.28,99,normal,0
3,2025-06-30T14:42:57.212522,22.68,58.73,430,0.74,4.28,14.18,1.14,2.64,78,sudden_drop,1
3,2025-06-26T14:42:57.212522,33.03,77.01,536,0.82,7.26,28.44,1.16,3.37,96,normal,0
3,2025-06-26T05:42:57.212522,34.38,76.44,989,1.17,6.79,29.62,1.28,3.37,83,normal,0
1,2025-06-28T08:12:57.212522,28.36,68.67,628,1.87,8.18,22.03,1.21,3.36,88,normal,0
4,2025-06-28T13:42:57.212522,34.66,53.38,551,1.89,5.61,23.77,2.57,3.37,95,normal,0
2,2025-06-25T16:42:57.212522,23.74,75.01,615,1.79,4.52,19.04,0.73,3.38,88,normal,0
4,2025-06-27T00:32:57.212522,20.3,67.78,1006,1.8,6.48,14.14,0.77,3.27,89,normal,0
3,2025-06-29T02:22:57.212522,21.79,51.02,933,1.81,9.18,11.2,1.28,3.36,92,normal,0
3,2025-06-27T18:52:57.212522,24.93,61.02,456,0.83,5.48,16.88,1.23,3.33,82,normal,0
4,2025-06-25T21:22:57.212522,32.14,56.14,827,0.96,7.55,22.27,2.1,3.36,98,normal,0
1,2025-06-29T20:22:57.212522,27.59,30.15,500,1.88,6.01,8.51,2.58,2.07,30,low_voltage,1
1,2025-06-26T21:12:57.212522,28.68,60.29,961,1.18,8.68,20.21,1.56,3.26,92,normal,0
4,2025-06-29T02:12:57.212522,30.86,63.64,400,2.2,7.08,23.15,1.62,3.36,85,normal,0
4,2025-06-29T15:32:57.212522,24.83,78.96,292,1.69,5.07,20.92,0.66,2.62,89,sudden_drop,1
4,2025-06-24T06:32:57.212522,21.36,56.13,859,1.04,8.69,12.25,1.12,3.38,92,normal,0
4,2025-06-27T14:22:57.212522,29.92,35.46,1071,2.13,5.55,12.98,2.73,3.33,85,normal,0
1,2025-06-27T21:52:57.212522,29.69,38.55,620,0.94,7.18,14.06,2.56,3.3,85,normal,0
2,2025-06-26T12:22:57.212522,23.5,55.12,522,0.85,6.82,13.96,1.3,3.24,100,normal,0
3,2025-06-27T18:42:57.212522,37.47,48.38,786,1.65,8.6,24.7,3.32,3.32,84,normal,0
4,2025-06-28T18:02:57.212522,20.96,49.11,824,1.6,9.77,9.87,1.26,3.35,88,normal,0
3,2025-06-30T01:02:57.212522,46.48,41.29,234,1.96,4.5,30.08,6.07,3.6,80,sudden_spike,1
1,2025-06-29T01:02:57.212522,29.8,76.89,571,1.61,5.28,25.3,0.97,3.26,100,normal,0
2,2025-06-30T03:02:57.212522,21.88,68.38,329,1.3,7.07,15.79,0.83,2.5,84,sudden_drop,1
4,2025-06-29T13:52:57.212522,20.91,51.38,873,1.62,7.77,10.5,1.2,2.63,78,sudden_drop,1
2,2025-06-27T05:32:57.212522,38.86,63.64,454,1.01,6.53,30.69,2.52,3.3,88,normal,0
2,2025-06-25T02:12:57.212522,30.46,47.89,654,1.58,5.04,18.15,2.27,3.37,89,normal,0
1,2025-06-28T02:12:57.212522,35.77,69.14,260,1.39,4.82,29.21,1.81,3.39,88,normal,0
1,2025-06-24T01:32:57.212522,38.85,77.56,266,1.87,5.47,34.2,1.56,3.3,95,normal,0
4,2025-06-27T09:02:57.212522,21.23,56.58,993,1.4,8.15,12.25,1.1,3.29,84,normal,0
4,2025-06-27T21:02:57.212522,31.97,46.97,696,1.11,9.76,19.22,2.52,3.39,87,normal,0
1,2025-06-24T23:12:57.212522,32.61,37.75,722,1.39,5.84,16.32,3.06,3.29,84,normal,0
1,2025-06-27T07:42:57.212522,30.46,50.18,985,1.94,8.22,18.9,2.17,3.35,92,normal,0
3,2025-06-29T14:22:57.212522,45.31,31.98,975,1.26,8.07,24.69,6.62,3.86,95,sudden_spike,1
4,2025-06-27T03:52:57.212522,33.08,75.85,821,2.03,7.81,28.23,1.22,3.29,95,normal,0
4,2025-06-24T04:12:57.212522,21.89,45.6,1120,2.21,6.74,9.61,1.43,3.36,90,normal,0
1,2025-06-29T15:12:57.212522,21.36,74.75,959,1.2,4.33,16.69,0.64,2.72,68,sudden_drop,1
4,2025-06-27T17:12:57.212522,34.68,75.44,1015,1.99,5.27,29.68,1.36,3.33,84,normal,0
2,2025-06-26T19:02:57.212522,27.9,76.76,778,1.46,5.43,23.43,0.87,3.29,95,normal,0
2,2025-06-27T10:32:57.212522,31.13,72.07,1070,1.79,7.2,25.48,1.26,3.22,87,normal,0
2,2025-06-27T23:22:57.212522,31.12,65.37,1081,1.2,8.66,23.84,1.57,3.39,90,normal,0
3,2025-06-26T11:22:57.212522,23.41,58.5,1131,1.51,6.34,14.8,1.2,3.21,92,normal,0
4,2025-06-29T13:32:57.212522,21.47,97.68,758,0.85,6.21,21.09,0.06,3.32,69,vpd_too_low,1
2,2025-06-27T17:42:57.212522,31.07,62.92,443,2.11,9.07,23.16,1.67,3.38,84,normal,0
2,2025-06-23T23:42:57.212522,31.45,63.74,645,1.64,5.34,23.73,1.67,3.25,97,normal,0
3,2025-06-29T14:02:57.212522,22.46,50.11,962,0.52,5.25,11.55,1.36,2.61,66,sudden_drop,1
3,2025-06-24T14:12:57.212522,24.13,73.98,690,0.96,8.4,19.19,0.78,3.26,95,normal,0
2,2025-06-29T22:12:57.212522,53.3,72.15,542,0.76,5.71,46.72,4.04,3.93,57,sudden_spike,1
1,2025-06-29T04:42:57.212522,24.36,52.11,640,1.79,6.18,13.89,1.46,3.22,85,normal,0
3,2025-06-25T22:12:57.212522,24.73,57.96,364,2.09,9.3,15.89,1.31,3.39,89,normal,0
2,2025-06-26T09:02:57.212522,31.1,77.93,718,1.53,8.44,26.78,1.0,3.28,92,normal,0
2,2025-06-24T15:52:57.212522,39.37,63.29,543,2.03,8.05,31.07,2.62,3.2,89,normal,0
2,2025-06-29T18:42:57.212522,54.32,43.16,665,0.87,5.53,37.85,8.66,3.98,89,sudden_spike,1
1,2025-06-28T21:22:57.212522,34.51,78.12,1004,1.9,5.39,30.12,1.2,3.36,92,normal,0
4,2025-06-28T07:52:57.212522,24.97,71.37,821,1.06,8.63,19.42,0.91,3.37,87,normal,0
2,2025-06-24T13:12:57.212522,33.16,39.94,998,2.01,6.73,17.69,3.05,3.33,96,normal,0
2,2025-06-30T04:32:57.212522,31.06,64.36,382,1.95,4.01,23.52,1.61,2.61,20,low_voltage,1
2,2025-06-27T20:32:57.212522,34.41,35.39,902,2.03,6.37,16.88,3.52,3.29,100,normal,0
1,2025-06-26T09:52:57.212522,34.39,44.44,406,1.62,7.35,20.51,3.02,3.25,93,normal,0
3,2025-06-26T09:12:57.212522,31.88,79.75,694,1.34,6.4,27.93,0.96,3.24,99,normal,0
2,2025-06-25T06:12:57.212522,29.51,69.65,326,1.35,6.18,23.36,1.25,3.22,84,normal,0
1,2025-06-26T00:42:57.212522,26.35,78.57,415,0.76,8.53,22.32,0.74,3.26,80,normal,0
3,2025-06-29T22:22:57.212522,45.95,50.3,429,1.28,7.49,33.09,5.0,3.84,82,sudden_spike,1
3,2025-06-30T00:52:57.212522,53.41,73.58,882,1.01,6.84,47.21,3.85,3.94,97,sudden_spike,1
2,2025-06-30T10:52:57.212522,20.24,97.67,237,1.2,4.86,19.86,0.06,3.32,94,vpd_too_low,1
4,2025-06-27T13:22:57.212522,33.48,82.2,727,1.42,5.14,30.01,0.92,3.32,98,normal,0
1,2025-06-28T16:22:57.212522,38.32,33.82,558,0.74,5.87,19.57,4.46,3.23,97,normal,0
4,2025-06-24T17:42:57.212522,27.07,41.24,746,1.72,9.25,12.76,2.1,3.24,80,normal,0
2,2025-06-26T08:52:57.212522,38.5,41.96,718,1.93,9.09,23.25,3.95,3.26,94,normal,0
3,2025-06-30T12:12:57.212522,52.69,34.66,244,1.75,5.6,32.44,9.2,3.97,56,sudden_spike,1
3,2025-06-29T18:12:57.212522,47.97,30.46,962,1.57,7.69,26.14,7.75,3.78,50,sudden_spike,1
4,2025-06-28T23:52:57.212522,30.29,62.08,1098,2.12,5.86,22.2,1.64,3.28,83,normal,0
2,2025-06-27T23:02:57.212522,33.52,32.94,939,1.93,7.76,14.98,3.47,3.31,96,normal,0
2,2025-06-25T07:02:57.212522,26.88,49.03,463,0.95,6.57,15.26,1.8,3.32,91,normal,0
4,2025-06-24T00:42:57.212522,31.35,69.04,828,1.97,8.03,24.97,1.42,3.23,89,normal,0
4,2025-06-24T15:32:57.212522,38.61,66.81,811,2.21,5.82,31.31,2.27,3.29,100,normal,0
1,2025-06-29T07:42:57.212522,18.13,66.6,683,0.85,4.64,11.81,0.7,2.69,53,sudden_drop,1
3,2025-06-30T19:12:57.212522,36.44,72.63,209,1.68,5.77,30.71,1.67,2.68,13,low_voltage,1
1,2025-06-26T15:52:57.212522,38.12,75.08,436,1.73,5.36,32.91,1.66,3.25,81,normal,0
3,2025-06-28T06:02:57.212522,30.57,51.19,695,1.66,7.14,19.32,2.14,3.32,91,normal,0
3,2025-06-25T00:32:57.212522,25.09,75.3,1120,1.91,9.58,20.4,0.79,3.28,95,normal,0
1,2025-06-29T11:12:57.212522,22.79,35.83,224,0.86,8.4,6.86,1.78,2.74,54,sudden_drop,1
1,2025-06-26T07:42:57.212522,35.11,41.83,1029,0.91,5.0,20.17,3.29,3.33,100,normal,0
1,2025-06-24T15:42:57.212522,29.55,57.85,351,1.08,4.96,20.36,1.74,3.23,83,normal,0
2,2025-06-26T16:22:57.212522,34.61,35.6,349,0.89,6.65,17.15,3.54,3.31,81,normal,0
3,2025-06-24T18:42:57.212522,35.11,59.06,521,2.0,5.2,25.89,2.32,3.35,93,normal,0
4,2025-06-25T16:32:57.212522,22.84,76.61,1155,1.38,8.29,18.51,0.65,3.31,83,normal,0
2,2025-06-27T18:12:57.212522,21.45,50.87,765,1.47,6.4,10.84,1.26,3.31,96,normal,0
2,2025-06-25T06:22:57.212522,21.25,67.13,971,0.8,6.13,14.9,0.83,3.25,94,normal,0
2,2025-06-26T17:42:57.212522,39.3,49.3,317,0.71,9.0,26.68,3.6,3.3,92,normal,0
1,2025-06-24T14:02:57.212522,25.81,50.81,639,0.6,5.74,14.83,1.64,3.38,91,normal,0
3,2025-06-26T01:42:57.212522,21.55,34.36,621,1.31,7.37,5.17,1.69,3.22,88,normal,0
1,2025-06-30T11:02:57.212522,37.2,63.78,918,1.99,8.16,29.16,2.3,2.68,19,low_voltage,1
2,2025-06-28T02:12:57.212522,26.0,70.77,599,2.01,4.96,20.27,0.98,3.38,96,normal,0
4,2025-06-24T03:12:57.212522,28.59,54.59,856,1.95,6.74,18.53,1.78,3.31,99,normal,0
3,2025-06-24T12:42:57.212522,20.33,57.35,1136,0.96,9.28,11.62,1.02,3.4,88,normal,0
2,2025-06-29T16:22:57.212522,22.45,95.56,963,1.01,6.45,21.7,0.12,3.36,52,vpd_too_low,1
4,2025-06-26T15:42:57.212522,36.15,60.91,669,1.42,7.95,27.38,2.34,3.37,89,normal,0
3,2025-06-25T06:32:57.212522,22.47,47.12,550,1.55,9.12,10.63,1.44,3.21,82,normal,0
3,2025-06-25T22:42:57.212522,27.29,47.52,658,1.89,8.28,15.15,1.9,3.37,97,normal,0
2,2025-06-30T09:42:57.212522,22.01,33.71,930,1.53,6.99,5.29,1.75,2.68,63,sudden_drop,1
3,2025-06-27T14:32:57.212522,25.98,38.63,920,1.16,8.04,10.8,2.06,3.26,92,normal,0
2,2025-06-25T08:22:57.212522,29.3,37.02,583,1.02,7.99,13.09,2.57,3.35,91,normal,0
2,2025-06-29T23:32:57.212522,28.22,59.6,578,1.56,8.11,19.59,1.55,2.47,26,low_voltage,1
4,2025-06-24T17:12:57.212522,22.01,79.8,768,1.23,9.39,18.35,0.53,3.23,91,normal,0
1,2025-06-27T20:52:57.212522,27.94,66.28,999,1.07,7.63,21.05,1.27,3.27,83,normal,0
3,2025-06-26T11:32:57.212522,20.92,77.54,986,1.4,7.28,16.84,0.56,3.38,90,normal,0
3,2025-06-27T07:42:57.212522,30.3,66.94,807,1.78,6.28,23.46,1.43,3.37,85,normal,0
3,2025-06-29T00:32:57.212522,29.13,41.41,1020,1.32,5.66,14.67,2.36,3.21,82,normal,0
2,2025-06-30T15:22:57.212522,46.72,68.46,978,1.6,8.69,39.44,3.3,3.92,74,sudden_spike,1
4,2025-06-28T10:22:57.212522,38.0,83.16,925,0.94,6.01,34.63,1.12,3.28,91,normal,0
1,2025-06-27T11:12:57.212522,32.16,75.09,907,0.74,7.48,27.17,1.2,3.24,91,normal,0
4,2025-06-24T16:12:57.212522,29.63,79.25,917,2.23,9.54,25.64,0.86,3.27,88,normal,0
1,2025-06-26T03:42:57.212522,37.84,41.38,618,0.81,7.17,22.43,3.85,3.26,93,normal,0
2,2025-06-29T18:32:57.212522,49.4,71.26,865,1.26,7.8,42.75,3.44,3.81,69,sudden_spike,1
3,2025-06-25T21:02:57.212522,28.41,51.1,558,1.72,5.2,17.31,1.89,3.34,100,normal,0
1,2025-06-26T23:52:57.212522,30.99,80.97,951,1.62,4.39,27.33,0.85,3.36,90,normal,0
4,2025-06-25T10:12:57.212522,28.02,69.91,705,1.16,6.71,22.0,1.14,3.34,87,normal,0
2,2025-06-28T19:12:57.212522,37.78,40.9,516,2.01,7.9,22.19,3.87,3.36,99,normal,0
2,2025-06-27T20:02:57.212522,23.43,56.92,1007,1.05,8.98,14.39,1.24,3.24,80,normal,0
4,2025-06-24T17:22:57.212522,21.85,38.27,593,1.85,5.73,6.99,1.62,3.31,93,normal,0
4,2025-06-24T06:22:57.212522,24.08,76.12,1096,1.22,8.94,19.6,0.72,3.2,80,normal,0
3,2025-06-29T20:52:57.212522,16.28,79.91,896,0.64,7.68,12.8,0.37,2.57,99,sudden_drop,1
3,2025-06-26T11:42:57.212522,23.11,71.37,909,1.72,6.16,17.64,0.81,3.24,83,normal,0
1,2025-06-27T22:02:57.212522,23.5,31.71,276,1.75,7.95,5.71,1.98,3.35,94,normal,0
1,2025-06-30T15:22:57.212522,25.82,54.08,412,1.87,5.94,15.82,1.53,2.17,12,low_voltage,1
1,2025-06-29T12:02:57.212522,35.83,56.63,269,1.56,8.33,25.84,2.55,2.14,14,low_voltage,1
2,2025-06-25T23:32:57.212522,28.8,37.93,608,0.75,5.15,13.02,2.46,3.24,89,normal,0
2,2025-06-28T14:42:57.212522,39.01,40.56,567,1.41,9.01,23.14,4.16,3.34,92,normal,0
1,2025-06-24T17:52:57.212522,34.05,42.7,679,1.1,4.82,19.56,3.06,3.23,100,normal,0
1,2025-06-28T21:52:57.212522,23.48,79.65,391,0.64,5.84,19.75,0.59,3.29,94,normal,0
1,2025-06-26T01:22:57.212522,33.34,61.85,650,0.78,8.74,25.01,1.96,3.2,86,normal,0
4,2025-06-25T02:32:57.212522,25.25,67.5,472,1.24,7.93,18.79,1.04,3.33,88,normal,0
2,2025-06-28T13:02:57.212522,36.95,66.21,974,0.86,8.57,29.58,2.11,3.27,85,normal,0
4,2025-06-26T20:52:57.212522,28.72,45.08,404,1.03,7.7,15.62,2.16,3.25,81,normal,0
4,2025-06-26T22:32:57.212522,23.51,47.47,573,2.01,5.54,11.69,1.52,3.3,99,normal,0
2,2025-06-30T15:02:57.212522,23.76,94.81,707,0.67,8.48,22.88,0.15,3.36,62,vpd_too_low,1
2,2025-06-24T17:32:57.212522,20.93,77.91,319,1.15,8.76,16.93,0.55,3.24,81,normal,0
2,2025-06-27T12:32:57.212522,28.29,51.64,416,1.48,9.25,17.37,1.86,3.26,94,normal,0
2,2025-06-29T05:02:57.212522,52.0,55.7,543,1.5,5.3,40.51,6.03,3.77,66,sudden_spike,1
4,2025-06-26T10:52:57.212522,39.04,83.75,1185,1.9,7.94,35.77,1.14,3.32,88,normal,0
1,2025-06-29T06:22:57.212522,20.67,57.25,368,1.41,8.5,11.91,1.04,2.52,61,sudden_drop,1
3,2025-06-25T09:12:57.212522,33.19,49.29,960,1.46,8.71,21.11,2.58,3.32,89,normal,0
1,2025-06-29T05:22:57.212522,15.92,75.33,313,1.59,5.07,11.56,0.45,2.56,86,sudden_drop,1
1,2025-06-26T17:52:57.212522,33.65,45.8,644,1.58,5.52,20.33,2.83,3.28,93,normal,0
3,2025-06-29T15:12:57.212522,19.99,46.44,297,1.1,5.87,8.15,1.25,2.78,89,sudden_drop,1
1,2025-06-30T15:12:57.212522,15.94,55.87,321,1.85,7.79,7.13,0.8,2.74,56,sudden_drop,1
3,2025-06-29T18:02:57.212522,22.64,70.54,330,1.53,5.71,17.0,0.81,2.46,13,low_voltage,1
3,2025-06-28T18:02:57.212522,37.84,55.48,650,1.9,7.55,27.36,2.92,3.31,95,normal,0
4,2025-06-26T01:32:57.212522,37.19,50.42,1199,1.39,9.68,25.14,3.14,3.3,92,normal,0
2,2025-06-26T17:22:57.212522,22.9,39.26,1023,2.15,5.0,8.3,1.7,3.21,80,normal,0
1,2025-06-28T02:22:57.212522,26.89,63.5,1045,1.73,7.97,19.37,1.29,3.3,86,normal,0
1,2025-06-29T07:12:57.212522,33.03,65.23,421,1.64,4.69,25.61,1.75,2.33,16,low_voltage,1
4,2025-06-27T23:32:57.212522,23.05,68.02,809,1.51,4.87,16.82,0.9,3.39,86,normal,0
2,2025-06-27T22:42:57.212522,26.32,66.68,688,1.01,4.54,19.61,1.14,3.32,86,normal,0
2,2025-06-26T09:22:57.212522,38.61,57.86,508,0.85,4.57,28.8,2.89,3.39,88,normal,0
2,2025-06-25T12:22:57.212522,22.23,49.8,350,1.56,9.04,11.24,1.35,3.21,80,normal,0
4,2025-06-29T23:22:57.212522,26.83,60.46,541,1.15,4.57,18.52,1.4,2.07,19,low_voltage,1
4,2025-06-25T12:52:57.212522,33.6,67.4,673,0.91,4.88,26.71,1.7,3.21,95,normal,0
1,2025-06-25T05:02:57.212522,28.62,58.48,327,1.52,8.62,19.66,1.63,3.29,100,normal,0
4,2025-06-25T05:02:57.212522,36.02,82.16,1165,2.39,7.01,32.48,1.06,3.21,90,normal,0
3,2025-06-24T19:12:57.212522,20.62,42.23,877,1.29,9.34,7.33,1.4,3.29,81,normal,0
4,2025-06-28T07:02:57.212522,30.71,64.7,450,1.38,9.62,23.28,1.56,3.25,85,normal,0
1,2025-06-28T16:52:57.212522,35.78,57.45,579,1.61,6.01,26.04,2.5,3.2,94,normal,0
4,2025-06-25T12:12:57.212522,39.47,64.28,962,0.97,4.86,31.44,2.56,3.3,90,normal,0
2,2025-06-27T20:12:57.212522,29.92,60.14,1092,2.09,5.53,21.33,1.68,3.3,99,normal,0
2,2025-06-30T00:22:57.212522,22.57,93.9,465,0.77,5.78,21.54,0.17,3.25,56,vpd_too_low,1
4,2025-06-28T06:02:57.212522,38.26,76.07,912,2.24,5.57,33.28,1.61,3.26,91,normal,0
2,2025-06-26T04:12:57.212522,20.74,62.57,607,1.95,4.89,13.33,0.92,3.31,96,normal,0
2,2025-06-28T07:42:57.212522,36.01,57.69,795,1.75,5.65,26.33,2.52,3.28,86,normal,0
4,2025-06-26T04:02:57.212522,31.86,48.5,552,1.85,5.36,19.63,2.43,3.35,88,normal,0
4,2025-06-24T17:32:57.212522,35.77,54.53,721,1.6,5.19,25.15,2.67,3.36,88,normal,0
1,2025-06-29T02:42:57.212522,25.74,58.51,980,1.64,8.76,16.98,1.37,3.36,82,normal,0
4,2025-06-30T22:52:57.212522,26.91,46.78,422,1.34,8.37,14.56,1.89,2.28,14,low_voltage,1
4,2025-06-25T20:32:57.212522,25.47,59.14,1021,1.3,5.93,16.9,1.33,3.28,93,normal,0
4,2025-06-28T00:12:57.212522,26.12,36.43,531,1.47,5.1,10.04,2.15,3.3,100,normal,0
3,2025-06-28T11:52:57.212522,37.84,50.74,494,1.19,4.64,25.84,3.24,3.24,82,normal,0
4,2025-06-30T04:02:57.212522,46.58,46.08,716,1.84,8.25,32.1,5.6,3.99,60,sudden_spike,1
4,2025-06-27T10:32:57.212522,35.7,47.44,677,1.21,6.89,22.76,3.07,3.2,85,normal,0
4,2025-06-26T07:32:57.212522,34.2,52.74,819,1.88,6.22,23.15,2.54,3.23,91,normal,0
1,2025-06-29T09:32:57.212522,51.35,72.27,665,1.56,4.95,44.89,3.66,3.71,67,sudden_spike,1
