timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-02-05 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,15.36,54.12,0.32,23.82,1.27,5.98,892.3,0.0,3.4,0,True,,ค่าจากเซนเซอร์ลดลงกะทันหัน (Unexpected Drop),normal
2024-07-31 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,80.5,0.78,25.17,1.58,6.43,703.9,0.0,3.66,0,False,,,normal
2024-07-08 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,88.7,0.46,27.07,1.51,6.12,892.7,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-13 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,82.7,0.56,22.05,1.66,6.27,752.9,0.0,3.52,0,False,,,normal
2024-05-21 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,94.7,0.19,26.37,1.44,6.41,1010.7,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-03 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,89.9,0.44,28.54,1.58,6.26,801.8,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-26 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,61.1,1.5,20.17,1.49,6.75,665.4,0.0,3.57,0,False,,,normal
2024-05-11 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,95.1,0.2,28.54,1.54,6.4,768.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-23 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.7,86.2,0.38,20.29,1.5,6.06,901.7,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-05 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,80.7,0.64,22.07,1.45,6.55,771.7,75.6,3.35,0,False,,,normal
2024-01-31 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,75.6,0.78,20.58,1.46,6.35,729.8,0.0,3.46,0,False,,,normal
2024-10-22 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,74.6,0.92,22.41,1.58,6.15,780.6,0.0,3.52,0,False,,,normal
2024-10-05 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,74.7,0.86,21.35,1.37,6.49,829.3,0.0,3.48,0,False,,,normal
2024-04-09 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,102.0,-0.06,24.1,1.32,5.97,880.8,0.0,3.41,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-07-24 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,91.1,0.32,25.83,1.5,6.49,883.6,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-04 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,77.1,0.97,25.56,1.56,6.64,903.5,0.0,3.52,0,False,,,normal
2024-04-05 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,100.9,-0.03,24.69,1.7,6.09,947.2,0.0,3.4,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-02-12 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,79.4,0.72,22.85,1.54,6.09,731.4,0.0,3.36,0,False,,,normal
2024-09-03 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.7,70.4,1.3,24.65,1.48,5.98,764.9,0.0,3.55,0,False,,,normal
2024-08-06 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,84.1,0.61,25.31,1.34,6.1,882.1,0.0,3.69,0,False,,,normal
2024-03-26 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.7,101.5,-0.04,23.93,1.65,6.04,900.8,0.0,3.47,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-11-10 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,79.4,0.62,20.42,1.57,6.48,758.0,0.0,3.54,0,False,,,normal
2024-05-18 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,82.0,0.78,27.0,1.62,5.82,887.4,0.0,3.42,0,False,,,normal
2024-02-10 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,75.9,0.9,23.21,1.5,6.29,763.0,0.0,3.46,0,False,,,normal
2024-03-10 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,97.8,0.07,25.56,1.51,6.11,908.0,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-27 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,90.8,0.36,26.94,1.52,6.2,794.9,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-09 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,84.3,0.48,21.4,1.4,6.06,873.8,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-22 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,80.3,0.6,20.71,1.73,6.49,742.7,0.0,3.53,0,False,,,normal
2024-11-11 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,79.3,0.63,20.51,1.51,6.61,834.7,0.0,3.5,0,False,,,normal
2024-11-07 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,65.6,1.35,21.6,1.9,6.38,757.4,0.0,3.45,0,False,,,normal
2024-05-01 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,83.0,0.67,25.51,1.55,6.09,759.6,0.0,3.52,0,False,,,normal
2024-08-20 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,93.7,0.24,27.0,1.49,6.22,864.2,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-21 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.1,99.6,0.01,25.04,1.72,6.56,904.1,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-05 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,87.8,0.37,21.95,1.43,6.14,808.5,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-26 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,79.4,0.77,23.79,1.58,6.48,829.9,0.0,3.49,0,False,,,normal
2024-09-16 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,67.1,1.25,21.41,1.5,6.71,720.9,0.0,3.53,0,False,,,normal
2024-01-05 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,82.7,0.54,21.49,1.35,6.42,835.7,75.8,3.38,0,False,,,normal
2024-08-21 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.9,81.8,0.72,25.49,1.73,6.7,745.1,0.0,3.53,0,False,,,normal
2024-04-17 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,104.8,-0.16,27.03,1.59,5.97,906.2,0.0,3.49,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-05-06 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,92.1,0.28,25.42,1.48,6.07,770.9,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-29 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.3,83.7,0.7,27.26,1.53,6.1,860.8,0.0,3.43,0,False,,,normal
2024-11-05 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.7,69.9,0.89,17.9,1.52,6.37,798.9,0.0,3.49,0,False,,,normal
2024-08-11 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,88.1,0.43,25.16,1.59,6.1,791.8,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-11 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,80.2,0.63,21.54,1.56,6.3,760.0,0.0,3.53,0,False,,,normal
2024-07-30 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,88.7,0.45,26.7,1.51,6.5,879.5,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-18 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,69.1,1.11,20.91,1.48,6.54,692.2,0.0,3.5,0,False,,,normal
2024-03-07 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,79.6,0.81,24.84,1.49,6.28,830.0,0.0,3.37,0,False,,,normal
2024-06-28 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,93.2,0.24,25.75,1.44,6.13,812.0,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-05 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,79.4,0.66,21.37,1.41,6.55,812.5,0.0,3.52,0,False,,,normal
2024-02-20 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.8,92.5,0.22,22.5,1.31,6.05,904.3,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-07 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,73.5,0.96,22.08,1.59,6.79,811.5,68.1,3.33,0,False,,,normal
2024-12-01 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,71.4,1.07,22.24,1.57,6.42,704.2,0.0,3.53,0,False,,,normal
2024-04-10 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,81.7,0.6,22.37,1.5,6.25,749.3,0.0,3.47,0,False,,,normal
2024-03-07 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,100.1,-0.0,25.34,1.53,6.24,856.5,0.0,3.35,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-10-29 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,72.9,1.07,23.42,1.5,6.66,752.1,0.0,3.41,0,False,,,normal
2024-02-22 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.4,81.7,0.63,22.97,1.43,6.36,751.1,0.0,3.34,0,False,,,normal
2024-01-09 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,79.8,0.69,22.5,1.51,6.24,834.9,57.1,3.28,0,False,,,normal
2024-06-16 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,80.4,0.85,26.75,1.43,6.03,793.7,0.0,3.54,0,False,,,normal
2024-08-16 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,100.0,-0.0,25.5,1.67,6.12,854.5,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-31 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,78.9,0.77,23.33,1.52,6.68,740.3,0.0,3.52,0,False,,,normal
2024-04-19 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,89.6,0.34,23.8,1.51,6.24,859.4,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-19 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,102.4,-0.1,29.44,1.43,5.72,856.8,0.0,3.45,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-04-08 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.6,100.5,-0.02,23.67,1.49,5.78,990.7,0.0,3.45,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-06-03 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,85.9,0.64,28.65,1.75,5.93,818.0,0.0,3.58,0,False,,,normal
2024-12-11 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,74.4,0.72,18.32,1.4,6.71,783.8,0.0,3.58,0,False,,,normal
2024-05-25 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,97.3,0.1,27.39,1.72,6.32,979.3,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-23 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,85.4,0.41,20.51,1.46,6.67,721.4,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-20 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,69.5,1.21,22.63,1.52,6.25,752.4,0.0,3.62,0,False,,,normal
2024-09-08 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.7,78.3,0.91,25.52,1.5,6.42,690.7,0.0,3.68,0,False,,,normal
2024-11-04 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,59.3,1.5,18.92,1.42,6.25,774.4,0.0,3.48,0,False,,,normal
2024-11-10 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,74.8,0.73,18.7,1.53,6.55,790.9,0.0,3.52,0,False,,,normal
2024-10-10 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,76.7,0.82,22.25,1.45,6.59,824.2,0.0,3.51,0,False,,,normal
2024-03-07 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,103.0,-0.09,24.94,1.41,6.17,901.7,0.0,3.42,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-06-29 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,87.9,0.52,27.85,1.74,6.13,811.1,0.0,3.53,0,False,,,normal
2024-02-06 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,91.9,0.26,23.6,1.53,6.07,852.6,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-30 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,88.7,0.4,24.98,1.63,6.43,844.9,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-14 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,70.0,1.34,24.78,1.42,6.15,653.8,0.0,3.6,0,False,,,normal
2024-07-03 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,83.5,0.7,26.97,1.43,6.13,825.3,0.0,3.52,0,False,,,normal
2024-11-16 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,66.0,1.3,21.26,1.61,6.93,683.4,0.0,3.6,0,False,,,normal
2024-07-14 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,99.0,0.04,26.85,1.55,6.18,897.6,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-22 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,80.8,0.74,24.68,1.7,6.34,853.1,0.0,3.55,0,False,,,normal
2024-02-05 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,79.3,0.75,23.44,1.54,6.4,844.3,0.0,3.32,0,False,,,normal
2024-12-10 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.3,78.2,0.63,19.31,1.56,6.31,752.0,0.0,3.52,0,False,,,normal
2024-04-29 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,92.7,0.26,25.93,1.6,6.34,918.9,0.0,3.65,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-02 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,88.0,0.45,25.56,1.41,6.04,774.2,0.0,3.63,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-28 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,73.8,1.1,24.62,1.53,6.2,749.6,0.0,3.58,0,False,,,normal
2024-11-12 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,66.2,1.32,21.7,1.51,6.03,653.2,0.0,3.58,0,False,,,normal
2024-01-26 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,83.0,0.57,22.79,1.49,6.5,813.3,0.0,3.4,0,False,,,normal
2024-05-13 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,92.5,0.31,27.93,1.57,5.87,888.7,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-30 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.0,82.8,0.48,19.92,1.49,6.55,772.8,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-04 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.0,69.2,1.47,25.63,1.53,6.45,737.9,0.0,3.53,0,False,,,normal
2024-01-13 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,86.9,0.4,22.17,1.35,6.47,811.0,37.1,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-04 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.5,96.9,0.08,21.98,1.43,6.48,953.4,0.0,3.28,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-02 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,84.0,0.53,22.92,1.47,6.25,857.1,0.0,3.38,0,False,,,normal
2024-03-02 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.7,106.9,-0.19,23.78,1.54,6.32,943.1,0.0,3.42,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-02-17 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,89.4,0.34,23.53,1.39,6.27,838.3,0.0,3.33,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-20 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.4,83.0,0.46,19.37,1.48,6.48,866.4,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-31 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,83.2,0.59,23.54,1.59,6.46,846.2,0.0,3.63,0,False,,,normal
2024-11-27 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,63.1,1.36,19.89,1.51,6.39,713.4,0.0,3.58,0,False,,,normal
2024-01-03 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,77.4,0.82,23.04,1.41,6.25,849.1,87.5,3.34,0,False,,,normal
2024-08-10 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,90.8,0.33,25.22,1.59,6.55,946.2,0.0,3.55,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-04 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,74.8,0.82,20.63,1.58,6.36,810.9,0.0,3.59,0,False,,,normal
2024-08-19 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,71.2,1.28,25.02,1.49,6.24,764.1,0.0,3.52,0,False,,,normal
2024-04-14 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,97.6,0.09,26.59,1.41,6.08,907.1,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-26 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,79.8,0.73,23.47,1.58,6.12,788.1,0.0,3.32,0,False,,,normal
2024-10-18 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,62.0,1.66,22.32,1.42,6.05,706.6,0.0,3.49,0,False,,,normal
2024-07-17 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,94.4,0.21,26.92,1.7,5.92,811.6,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-25 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,78.3,0.67,20.53,1.57,6.38,705.0,0.0,3.51,0,False,,,normal
2024-07-15 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,87.2,0.56,28.38,1.45,5.95,827.4,0.0,3.5,0,False,,,normal
2024-12-18 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,76.7,0.69,19.63,1.46,6.46,806.6,0.0,3.58,0,False,,,normal
2024-05-21 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,84.2,0.69,27.56,1.38,5.93,787.8,0.0,3.43,0,False,,,normal
2024-03-20 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,94.3,0.21,26.41,1.49,6.14,807.0,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-21 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,64.2,1.37,20.83,1.38,6.74,786.6,0.0,3.51,0,False,,,normal
2024-02-28 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,81.2,0.61,22.01,1.45,6.43,758.1,0.0,3.38,0,False,,,normal
2024-10-16 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,78.3,0.68,20.74,1.53,6.37,672.0,0.0,3.53,0,False,,,normal
2024-11-08 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,65.7,1.35,21.65,1.5,6.56,724.5,0.0,3.63,0,False,,,normal
2024-02-04 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.4,88.0,0.39,23.26,1.52,6.25,850.0,0.0,3.33,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-20 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,87.6,0.5,26.89,1.43,6.46,765.8,0.0,3.42,0,False,,,normal
2024-05-26 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,84.0,0.6,24.89,1.46,6.35,794.8,0.0,3.56,0,False,,,normal
2024-05-07 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,100.3,-0.01,24.98,1.61,5.99,875.2,0.0,3.59,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-12-18 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,73.3,0.87,20.41,1.54,6.59,681.6,0.0,3.55,0,False,,,normal
2024-05-07 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,87.4,0.49,26.23,1.65,5.86,787.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-25 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,84.1,0.64,26.22,1.58,6.16,822.8,0.0,3.5,0,False,,,normal
2024-04-24 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,91.5,0.32,26.38,1.54,6.3,759.0,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-06 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,75.8,0.86,22.38,1.46,6.27,802.1,0.0,3.53,0,False,,,normal
2024-09-10 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,70.2,1.2,23.09,1.51,6.06,647.8,0.0,3.61,0,False,,,normal
2024-02-04 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,78.0,0.8,23.13,1.42,6.32,796.6,0.0,3.38,0,False,,,normal
2024-12-28 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,76.1,0.84,22.21,1.63,6.37,691.7,0.0,3.5,0,False,,,normal
2024-04-01 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,96.4,0.12,25.05,1.54,5.98,838.1,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-30 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,87.3,0.46,25.08,1.39,6.49,826.0,0.0,3.58,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-06 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,100.7,-0.03,27.89,1.67,6.12,898.1,0.0,3.61,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-05-29 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,89.6,0.43,27.75,1.58,5.81,815.3,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-27 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,77.8,0.8,23.04,1.43,6.67,814.1,0.0,3.55,0,False,,,normal
2024-04-18 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,93.1,0.25,26.43,1.52,6.22,788.6,0.0,3.42,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-23 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,76.7,0.87,23.36,1.3,6.64,918.6,0.0,3.52,0,False,,,normal
2024-02-11 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,77.6,0.89,24.47,1.64,6.31,689.9,0.0,3.37,0,False,,,normal
2024-09-06 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,79.4,0.8,24.66,1.67,5.91,745.2,0.0,3.61,0,False,,,normal
2024-09-20 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,81.6,0.68,24.21,1.56,6.26,868.6,0.0,3.52,0,False,,,normal
2024-05-18 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.0,97.9,0.07,25.64,1.62,6.09,962.6,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-02-03 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,89.6,0.34,23.79,1.52,6.34,759.0,0.0,3.34,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-16 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,93.9,0.23,27.23,1.73,5.88,872.3,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-04 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.9,83.5,0.69,26.76,1.63,6.44,791.4,0.0,3.5,0,False,,,normal
2024-02-14 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,80.7,0.7,23.72,1.29,6.07,799.0,0.0,3.48,0,False,,,normal
2024-07-15 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,91.0,0.34,26.44,1.48,6.08,832.0,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-05 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,91.0,0.3,24.12,1.58,6.44,811.3,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-09 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,95.8,0.12,23.38,1.51,6.36,894.5,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-07 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.8,81.3,0.52,19.47,1.43,6.1,784.4,0.0,3.56,0,False,,,normal
2024-04-01 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,82.2,0.63,23.44,1.45,6.31,800.3,0.0,3.42,0,False,,,normal
2024-01-30 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.9,79.2,0.66,21.07,1.48,6.2,695.1,0.0,3.53,0,False,,,normal
2024-09-18 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,70.3,1.22,23.46,1.52,6.57,778.4,0.0,3.57,0,False,,,normal
2024-02-15 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,91.8,0.28,25.11,1.41,6.34,795.4,0.0,3.39,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
